0,1
IAM_Words/words/h07/h07-054a/h07-054a-06-05.png,square
IAM_Words/words/r03/r03-084/r03-084-07-00.png,you
IAM_Words/words/a02/a02-027/a02-027-08-09.png,he
IAM_Words/words/g06/g06-050n/g06-050n-09-02.png,persevering
IAM_Words/words/e06/e06-010/e06-010-02-05.png,Norwegian
IAM_Words/words/g03/g03-052/g03-052-05-02.png,must
IAM_Words/words/n02/n02-016/n02-016-01-06.png,not
IAM_Words/words/a01/a01-020/a01-020-05-01.png,they
IAM_Words/words/h07/h07-037a/h07-037a-06-05.png,to
IAM_Words/words/l04/l04-071/l04-071-00-00.png,Tonight
IAM_Words/words/m02/m02-090/m02-090-00-05.png,same
IAM_Words/words/b06/b06-053/b06-053-05-03.png,","
IAM_Words/words/h07/h07-063a/h07-063a-05-07.png,who
IAM_Words/words/c06/c06-087/c06-087-03-09.png,on
IAM_Words/words/k07/k07-122/k07-122-04-02.png,rhythm
IAM_Words/words/p03/p03-023/p03-023-01-00.png,Sometimes
IAM_Words/words/g06/g06-031f/g06-031f-01-03.png,indifferent
IAM_Words/words/j04/j04-024/j04-024-07-06.png,six
IAM_Words/words/c02/c02-000/c02-000-00-04.png,intermittent
IAM_Words/words/b06/b06-045/b06-045-05-01.png,others
IAM_Words/words/c03/c03-094b/c03-094b-07-02.png,efficiency
IAM_Words/words/a05/a05-121/a05-121-04-06.png,the
IAM_Words/words/f07/f07-036/f07-036-05-07.png,that
IAM_Words/words/g07/g07-007a/g07-007a-01-05.png,","
IAM_Words/words/n03/n03-038/n03-038-05-05.png,his
IAM_Words/words/g06/g06-047o/g06-047o-05-03.png,in
IAM_Words/words/d06/d06-086/d06-086-05-06.png,.
IAM_Words/words/b05/b05-071/b05-071-02-03.png,system
IAM_Words/words/g06/g06-011m/g06-011m-03-02.png,Pearl
IAM_Words/words/m02/m02-069/m02-069-01-04.png,reverence
IAM_Words/words/k03/k03-138/k03-138-00-08.png,.
IAM_Words/words/e01/e01-032/e01-032-08-08.png,well-loved
IAM_Words/words/h07/h07-080/h07-080-06-01.png,the
IAM_Words/words/c04/c04-156/c04-156-03-00.png,sympathetic
IAM_Words/words/h06/h06-000/h06-000-01-08.png,Act
IAM_Words/words/g06/g06-050d/g06-050d-05-01.png,character
IAM_Words/words/b06/b06-090/b06-090-05-07.png,against
IAM_Words/words/g04/g04-068/g04-068-07-11.png,Pensions
IAM_Words/words/h04/h04-074/h04-074-01-07.png,.
IAM_Words/words/f01/f01-139/f01-139-02-08.png,people's
IAM_Words/words/r03/r03-053/r03-053-08-05.png,family
IAM_Words/words/l01/l01-133/l01-133-01-02.png,'d
IAM_Words/words/c06/c06-116/c06-116-02-07.png,a
IAM_Words/words/m01/m01-032/m01-032-07-02.png,flesh
IAM_Words/words/f07/f07-002/f07-002-00-06.png,discuss
IAM_Words/words/p03/p03-189/p03-189-01-05.png,rendezvous
IAM_Words/words/k04/k04-005/k04-005-04-06.png,the
IAM_Words/words/r06/r06-062/r06-062-01-05.png,sky
IAM_Words/words/k07/k07-067a/k07-067a-00-10.png,set
IAM_Words/words/a01/a01-000u/a01-000u-06-01.png,","
IAM_Words/words/g07/g07-077a/g07-077a-04-05.png,Byron's
IAM_Words/words/m02/m02-087/m02-087-07-01.png,law
IAM_Words/words/f02/f02-038/f02-038-02-00.png,reflected
IAM_Words/words/l01/l01-016/l01-016-04-08.png,pleurisy
IAM_Words/words/a06/a06-075/a06-075-04-03.png,a
IAM_Words/words/l07/l07-111/l07-111-05-01.png,a
IAM_Words/words/a05/a05-104/a05-104-00-04.png,Government
IAM_Words/words/c02/c02-012/c02-012-09-01.png,reality
IAM_Words/words/p03/p03-040/p03-040-02-01.png,they
IAM_Words/words/g01/g01-083/g01-083-07-08.png,poll-tax
IAM_Words/words/a01/a01-072u/a01-072u-01-03.png,.
IAM_Words/words/e06/e06-026/e06-026-08-01.png,it
IAM_Words/words/a03/a03-020/a03-020-03-02.png,yesterday
IAM_Words/words/a01/a01-077/a01-077-02-06.png,President
IAM_Words/words/e07/e07-101/e07-101-09-02.png,moved
IAM_Words/words/e06/e06-049/e06-049-06-04.png,the
IAM_Words/words/a01/a01-132x/a01-132x-00-04.png,without
IAM_Words/words/m06/m06-098/m06-098-05-07.png,to
IAM_Words/words/j04/j04-076/j04-076-04-05.png,particles
IAM_Words/words/g06/g06-018i/g06-018i-01-05.png,Rome
IAM_Words/words/h07/h07-037/h07-037-09-03.png,the
IAM_Words/words/n04/n04-213/n04-213-01-06.png,lost
IAM_Words/words/b03/b03-092/b03-092-06-02.png,.
IAM_Words/words/a03/a03-014/a03-014-02-05.png,to
IAM_Words/words/k04/k04-079/k04-079-09-06.png,ducal
IAM_Words/words/n06/n06-128/n06-128-03-02.png,led
IAM_Words/words/l03/l03-004/l03-004-05-05.png,the
IAM_Words/words/d06/d06-000/d06-000-06-06.png,;
IAM_Words/words/g03/g03-064/g03-064-07-05.png,of
IAM_Words/words/g06/g06-011j/g06-011j-07-07.png,a
IAM_Words/words/n02/n02-040/n02-040-01-04.png,back
IAM_Words/words/a01/a01-107/a01-107-04-13.png,""""
IAM_Words/words/e01/e01-025/e01-025-03-00.png,over-furnishing
IAM_Words/words/j07/j07-009/j07-009-06-07.png,be
IAM_Words/words/e07/e07-066/e07-066-06-05.png,one
IAM_Words/words/g06/g06-037e/g06-037e-07-07.png,shown
IAM_Words/words/k03/k03-117/k03-117-05-06.png,in
IAM_Words/words/m04/m04-190/m04-190-09-12.png,didn't
IAM_Words/words/g04/g04-043/g04-043-05-09.png,was
IAM_Words/words/m04/m04-131/m04-131-05-03.png,standing
IAM_Words/words/e04/e04-091/e04-091-01-03.png,.
IAM_Words/words/a06/a06-057/a06-057-02-06.png,Fell's
IAM_Words/words/k07/k07-059a/k07-059a-06-01.png,in
IAM_Words/words/l04/l04-066/l04-066-01-05.png,the
IAM_Words/words/c03/c03-016a/c03-016a-08-03.png,is
IAM_Words/words/h07/h07-037a/h07-037a-02-03.png,and
IAM_Words/words/b04/b04-026/b04-026-01-12.png,American
IAM_Words/words/r06/r06-062/r06-062-04-00.png,Cagnes
IAM_Words/words/a02/a02-027/a02-027-08-00.png,Sea
IAM_Words/words/d07/d07-093/d07-093-01-05.png,the
IAM_Words/words/g06/g06-050e/g06-050e-01-00.png,"Ko""then"
IAM_Words/words/h02/h02-035/h02-035-00-08.png,whose
IAM_Words/words/m03/m03-118/m03-118-00-09.png,never
IAM_Words/words/g03/g03-016/g03-016-05-01.png,made
IAM_Words/words/c04/c04-150/c04-150-00-06.png,and
IAM_Words/words/a01/a01-096u/a01-096u-09-04.png,a
IAM_Words/words/c03/c03-016d/c03-016d-05-01.png,","
IAM_Words/words/g06/g06-050j/g06-050j-05-04.png,and
IAM_Words/words/a01/a01-117u/a01-117u-09-04.png,making
IAM_Words/words/n04/n04-171/n04-171-02-13.png,.
IAM_Words/words/a06/a06-134/a06-134-01-02.png,were
IAM_Words/words/a01/a01-122u/a01-122u-00-01.png,Mr.
IAM_Words/words/d05/d05-025/d05-025-03-00.png,just
IAM_Words/words/f04/f04-079/f04-079-05-09.png,.
IAM_Words/words/e07/e07-079/e07-079-01-06.png,heavy
IAM_Words/words/p03/p03-040/p03-040-04-08.png,?
IAM_Words/words/a05/a05-000/a05-000-05-06.png,Services
IAM_Words/words/a02/a02-111/a02-111-08-02.png,with
IAM_Words/words/h04/h04-049/h04-049-06-00.png,the
IAM_Words/words/g06/g06-037p/g06-037p-01-10.png,","
IAM_Words/words/e04/e04-026/e04-026-03-08.png,with
IAM_Words/words/g03/g03-052/g03-052-07-08.png,George
IAM_Words/words/n02/n02-033/n02-033-01-04.png,Beryl
IAM_Words/words/b03/b03-114/b03-114-08-02.png,unpopular
IAM_Words/words/a01/a01-063/a01-063-07-05.png,to
IAM_Words/words/r02/r02-131/r02-131-03-02.png,around
IAM_Words/words/j04/j04-111/j04-111-01-00.png,obtained
IAM_Words/words/g06/g06-037r/g06-037r-02-08.png,yesterday
IAM_Words/words/f07/f07-006/f07-006-00-04.png,did
IAM_Words/words/a05/a05-080/a05-080-08-03.png,was
IAM_Words/words/a06/a06-100/a06-100-05-06.png,feel
IAM_Words/words/n06/n06-140/n06-140-02-01.png,out
IAM_Words/words/c02/c02-030/c02-030-01-04.png,one
IAM_Words/words/m01/m01-032/m01-032-07-03.png,and
IAM_Words/words/b06/b06-042/b06-042-02-04.png,can
IAM_Words/words/k07/k07-077/k07-077-05-05.png,","
IAM_Words/words/b06/b06-036/b06-036-03-05.png,","
IAM_Words/words/r06/r06-041/r06-041-03-02.png,drop
IAM_Words/words/h04/h04-021/h04-021-01-05.png,national
IAM_Words/words/a04/a04-047/a04-047-02-03.png,movement
IAM_Words/words/c03/c03-087c/c03-087c-03-01.png,the
