0,1
IAM_Words/words/b04/b04-175/b04-175-00-00.png,Certainly
IAM_Words/words/e02/e02-086/e02-086-08-06.png,that
IAM_Words/words/g06/g06-018m/g06-018m-02-06.png,he
IAM_Words/words/b05/b05-032/b05-032-05-03.png,Travel
IAM_Words/words/k04/k04-119/k04-119-00-03.png,come
IAM_Words/words/n02/n02-146/n02-146-02-14.png,suggest
IAM_Words/words/h07/h07-025a/h07-025a-05-06.png,shops
IAM_Words/words/a06/a06-000/a06-000-02-01.png,first
IAM_Words/words/f07/f07-006/f07-006-01-02.png,wars
IAM_Words/words/g06/g06-011a/g06-011a-06-06.png,town
IAM_Words/words/c03/c03-096f/c03-096f-08-00.png,foreigners
IAM_Words/words/j04/j04-080/j04-080-07-02.png,a
IAM_Words/words/g06/g06-037b/g06-037b-07-04.png,malady
IAM_Words/words/c03/c03-081a/c03-081a-09-00.png,rare
IAM_Words/words/k02/k02-093/k02-093-04-07.png,then
IAM_Words/words/a05/a05-029/a05-029-07-05.png,reason
IAM_Words/words/b01/b01-122/b01-122-00-07.png,Dr.
IAM_Words/words/n03/n03-079/n03-079-01-00.png,now
IAM_Words/words/b03/b03-025/b03-025-01-04.png,much
IAM_Words/words/b06/b06-049/b06-049-05-03.png,Hopes
IAM_Words/words/c04/c04-116/c04-116-00-13.png,finds
IAM_Words/words/c06/c06-076/c06-076-02-00.png,either
IAM_Words/words/p06/p06-242/p06-242-02-05.png,","
IAM_Words/words/e07/e07-066/e07-066-07-01.png,the
IAM_Words/words/f07/f07-019b/f07-019b-06-00.png,of
IAM_Words/words/g04/g04-026/g04-026-01-09.png,village
IAM_Words/words/g06/g06-050k/g06-050k-08-04.png,to
IAM_Words/words/n06/n06-100/n06-100-00-05.png,I
IAM_Words/words/a05/a05-073/a05-073-00-03.png,of
IAM_Words/words/a06/a06-114/a06-114-07-01.png,the
IAM_Words/words/c06/c06-111/c06-111-03-01.png,.
IAM_Words/words/a02/a02-090/a02-090-04-04.png,get
IAM_Words/words/m06/m06-019/m06-019-05-00.png,talk
IAM_Words/words/b01/b01-023/b01-023-00-01.png,in
IAM_Words/words/e04/e04-043/e04-043-04-08.png,She
IAM_Words/words/n06/n06-169/n06-169-05-06.png,rolled
IAM_Words/words/f03/f03-191/f03-191-04-00.png,candidate
IAM_Words/words/b01/b01-057/b01-057-03-07.png,innocent
IAM_Words/words/p06/p06-052/p06-052-02-01.png,go
IAM_Words/words/d06/d06-008/d06-008-06-06.png,particular
IAM_Words/words/a01/a01-122/a01-122-02-03.png,Mr.
IAM_Words/words/l04/l04-005/l04-005-06-01.png,throat
IAM_Words/words/c02/c02-049/c02-049-05-00.png,worst
IAM_Words/words/c03/c03-021e/c03-021e-03-07.png,unborn
IAM_Words/words/j04/j04-012/j04-012-06-00.png,yield
IAM_Words/words/c04/c04-039/c04-039-01-03.png,a
IAM_Words/words/h07/h07-051b/h07-051b-01-00.png,in
IAM_Words/words/m04/m04-180/m04-180-06-07.png,appeared
IAM_Words/words/b04/b04-096/b04-096-05-02.png,made
IAM_Words/words/g06/g06-050d/g06-050d-01-10.png,.
IAM_Words/words/a01/a01-091u/a01-091u-04-03.png,and
IAM_Words/words/f07/f07-084a/f07-084a-07-05.png,A
IAM_Words/words/e04/e04-019/e04-019-07-02.png,in
IAM_Words/words/n02/n02-037/n02-037-03-06.png,insisted
IAM_Words/words/m02/m02-102/m02-102-05-01.png,.
IAM_Words/words/m02/m02-072/m02-072-00-04.png,yet
IAM_Words/words/e04/e04-099/e04-099-02-05.png,boat
IAM_Words/words/f07/f07-073/f07-073-05-07.png,1683
IAM_Words/words/e06/e06-053/e06-053-08-04.png,fish
IAM_Words/words/f07/f07-016/f07-016-00-01.png,was
